PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
1.8422541480735488,0.8210151536149599,0.11175290181181517,-1.0049388676122868,-0.9881383568903669,-0.5067313077938584,-0.2993182992047224,0.6206486254225176,-2.00545271815217,0.2745727279732161,-0.28513104604869394,1.1614083429482518,-0.5500510047739178,0.9400947495842795,1.004171293347325,1,Train
0.3670665483181968,-0.20799155033472078,-0.29431864112073625,-1.3859696158721262,-1.536352616287989,-0.6855604653457084,0.026135103847127358,-0.40953155499175925,0.46487563899546286,-0.36026650457539294,2.0316701601434564,1.0239383928607682,-0.9890568345126654,1.4171966557540763,-0.2668023363811194,1,Train
-2.0070604650292263,-0.9333012111623022,0.7380710702664772,1.8202300384617693,2.06521674694172,-0.45325302891514946,1.9380147856119285,-1.8574060686057978,-0.4086644088359674,0.2665759266117978,-2.164263655322153,-0.5136393905630973,0.3502372378286601,-0.46610440682230203,-0.1198793372087146,0,Train
0.5240463473321594,1.0103316510301723,2.179619369627441,-1.13090708693836,-1.368675406809849,-0.0671709856841011,-0.42991256713315623,-1.119721576351044,0.5541277112826436,-0.8572862326578575,0.07227028628618637,-0.7094390732275734,-1.1175740179335474,0.6184411155553661,0.2880095375748818,0,Train
-0.2381607705840006,0.12743804467294173,0.5834290580957432,-1.2491846004533698,-2.3752253412713213,-1.2362160843470813,-0.3944301835890676,-0.07964691358561889,1.3111305976208674,1.0281997750801224,0.5829980005519578,-0.9192127735644614,0.45090048447637676,-0.9665568394485845,0.37496447234450164,0,Train
-2.1245344134804256,-1.2246520345733551,-0.8231148173732025,-0.7447542982081014,0.6260429626247854,1.6053272639908573,-2.09925190555942,-0.6350020034374002,-1.0102661632365533,-0.6902669836761339,-1.3499668863146876,-0.2026601258712456,-0.8513901661121623,-0.8467406394903911,0.039711837065034776,0,Train
0.4632343623851737,-1.3954314314527765,-1.9553296313721282,-1.0940105260014505,0.6336491682136014,2.8943331779130608,-0.09767423962470058,-0.4277615040828213,-1.0266543871385718,-0.26794749978840465,-0.45885585860607353,-0.11997290189440021,0.08512367148878902,0.7030325320352984,-1.9826958484518968,1,Train
-2.0811255975963596,-2.494986562177338,-0.87069808848468,-0.5014921951338406,1.2547454477110263,0.053021826694091626,-2.4875000877730016,-0.23267229872071787,0.07636327935344665,0.5271666054159534,-0.39627541212745937,0.7349928000201184,1.1479341895132142,-1.1179309063119458,-0.1948977835362829,0,Train
0.8610182698090483,-0.7468986555128597,-2.1962870506648082,0.8961031556524195,-1.4465220980409177,2.3059209133834337,0.44700217745199317,-1.6521109091201434,0.902611994740523,0.1108760744085697,-0.5276922460105757,-0.22056668121780923,0.1339078364699944,-1.0795763863001329,-0.05526743666868024,1,Train
0.9569421415587093,1.212107892951074,-2.152253862704801,-1.7571051864554226,-0.21866160061665715,-1.1296272176928244,0.6415490603301478,-1.9584598712129557,-1.372654583365769,1.3236304020021215,0.7811469528299051,-0.11242869063182231,-0.15101607307197018,-0.3033371789546296,0.053560924047489605,1,Train
-2.4132998975371804,0.5124839165602358,1.511474678430869,1.5417703264269826,-0.6152942413205083,-0.2815208952488398,-0.8253960697888086,0.4088285254073092,-0.033663801367968385,0.6005512628397506,-0.44478216084113636,0.9340795418326857,-1.1738922811084513,-0.7675533425862486,-0.010790130614506866,0,Train
4.916344172680096,-1.8195875628376206,-0.8470094990156114,-0.6488375335453264,0.07866043425818567,0.4046033744385587,0.663848354241342,1.7097134910054677,0.7526306531008667,1.3192086381548256,-2.465922825304346,-0.006229138114534535,0.15115100708686188,-0.08251862331130491,-0.9902827958185131,1,Train
1.937744570767653,-1.0679948215094266,0.668782442389615,1.657728033255259,-0.37063156021349064,-0.08467340535945549,-0.02234818365424416,-0.5778527676297,-1.578013503825172,-0.9470862640652599,0.913904922476129,-0.3561923733596183,0.34711865233197864,-0.5607933737316484,-0.46354809110464845,1,Train
1.3729156964261795,-0.6618660554654613,1.2344076440780258,1.773855414611839,0.5388646110117643,2.1439589003476947,0.7876151144193666,0.8809456404635666,-0.7935305834764335,0.43727020215778645,-0.5168074350025073,-0.5057971896842465,0.48304060046587716,0.9985520769168618,-0.20180830480626874,0,Train
-0.32560796519077184,-0.04433930663627427,-1.300820070107855,-1.2906148818975731,-1.6295970710020702,0.18767778286834355,0.08536701616063938,-0.6078986868748147,-1.3801453598648576,-0.7160828904571952,0.6258785707606163,1.1766572252703578,-1.366581968505505,-0.4809128606271338,-0.8274417890496846,1,Train
-2.1934686138624255,0.8317651331090284,-2.3809931684345327,-0.060312973948088544,1.9047452325087766,-0.9498971948230633,0.48004966654586845,0.21456429887097156,1.0991066113543748,0.07313977917575384,0.658965713796425,-0.19125103555816222,1.122337921714325,0.37599325375936604,-0.14602916396616672,1,Train
2.393655583166374,-0.7853496861854489,0.08563698906673939,-0.30736806855203996,1.792838108917025,2.4247450308298935,-0.5359807246107854,1.3816708904226587,-1.6625692596782506,-1.0670554753337003,-1.1903188735456744,0.11452012958341881,0.4101839561696354,-0.8707249751420376,0.7348815868155502,0,Train
1.4203833413355735,-0.44373554402287685,2.3416200883797673,1.4146786600662846,-0.4280936631712475,0.5981183307569833,1.1698317707544041,-0.7661513932709989,1.2399496281991425,-1.3037423092330016,-0.5513048866408747,-0.3778789027116335,0.42308495266064994,-1.1487669781188306,0.5894360919688092,0,Train
0.5679268278948938,-0.7684940083155564,3.145619309972808,-0.3107024576404673,0.4308787933511116,-1.2701736879917582,-1.4198824198288682,-0.8609443434682148,1.2385980435893509,-1.0230927363304603,0.4455578570814676,0.11456755108070951,1.63213762109193,0.7743497863297294,1.3840907375939302,1,Train
-2.185901641906365,-1.4527236629570688,3.0859416056869033,0.4747391325291333,-0.41606420678592365,-1.086706281527559,-0.8010309870149213,-0.39489506175044964,-1.2239287543581832,0.5506460717525933,-1.0531313528974253,-0.6343781865142614,-0.3128185546149405,0.9465402194327294,0.015517480035835014,1,Train
0.7606656753540912,1.2318501612455146,-1.2582966271103693,1.6420553509039928,-1.0402610277014885,0.21627035204431985,0.05052844119806931,-1.3892104507729766,-0.370882422899332,-1.377648198655672,1.2535698942529296,0.13942250744883017,1.6044439996364193,-0.894330148687811,0.9989570006579456,1,Train
-2.3258597481656507,0.6317626987766002,-2.1283943128787586,0.40836036099453876,-0.4216451349410052,-0.20483991478162952,-1.3096819819302048,-0.3258347309468158,0.5379666568228875,-0.7343258035486113,-1.5164291918527126,0.18736813064651756,1.245041005716746,0.7106047849330267,-0.19457942738321743,1,Train
3.7213733158891533,-1.9931537028116324,0.11139026745329612,-0.16471916814460044,0.6443279905761692,-1.8450032316738625,-0.9059642238635421,0.6001286135904448,-0.0011431158770983567,-0.6202875394084794,-1.7244575756400367,2.110167819476973,0.06464758309395101,0.46158588726691574,-0.19581231264404278,1,Train
0.028612545764441732,-2.020797775252111,-1.1553506599647139,3.1300638626579,-0.421720640002841,-0.9060737109282552,0.1334694688904491,-1.5358876701198187,0.8233610639821388,0.3360623890258646,0.059839429270453,0.9792914474778001,-1.4259559463651832,0.35019616888914273,-0.2305095457849203,1,Train
-2.279652703105617,0.31612390708269283,0.03667580950816295,-1.2506240298631102,-0.5080135811347528,-0.23954852103362512,-1.6729360946142466,0.259972291265168,1.1011528102357646,-0.4624574061775092,-0.8958689262089837,0.2061285287019585,1.6023607958869337,1.305608152546038,-0.03446667318111478,0,Train
-0.15467985002946003,0.7911403613069199,1.2638358010428894,-1.3391889757751612,0.7651458067942803,0.37641196882700584,3.1860170120601974,-1.4140971396986861,1.161450889152207,-0.5921664514748978,1.0058932514441146,-1.0535548085587114,0.534903033471975,0.17821809972894292,-0.7582662309976897,0,Train
-1.8831877014729217,-1.0917570265753869,-0.497193506455073,2.4335673886671216,3.915045770535649,0.5151539348636205,0.7568088641619167,-0.5794964896257401,0.6994195524339117,-0.023366987022029367,0.8796496105309222,-0.4911673490693628,0.4620840145783284,0.16435007924419093,-0.1956928171050767,1,Train
-2.213231894945639,-1.534298371625169,-0.9247487189928877,-1.0095626537791493,-0.3258477098456286,-0.3967041269396058,0.6782917848509578,1.1880819288788913,0.35563610558935355,-0.7626417320198026,0.26191764079071983,-0.7283408893077106,-0.4552148409477333,1.3110236846106385,0.07671645176210673,1,Train
-2.3103735379930104,2.006871438675635,0.5099923092170454,0.6111275899993183,1.3672012663219055,-1.2199682502076596,0.7942068091070716,0.13595085819938565,-0.3738804630163732,0.8354794690978493,0.7117267708430572,0.6281596191240308,-0.8811941192814815,0.35924037759214594,-0.053370991643583277,1,Train
-2.1151522302541887,1.6385793959827877,0.4943831954980843,-1.2731976928948858,1.9277113413078397,0.9492223122843824,0.8297895149419992,0.07948008898033762,-0.9595277388429576,1.9701266380509384,0.09289770008756579,-0.8572284263674844,-0.1632772836495777,-0.2827297382681904,-0.029196801900053016,0,Train
-2.3204421745712485,0.62773236037909,-1.932376468222692,0.7475009315714787,1.203364384270629,-2.516262543542076,-0.17324941055774387,-0.9824265576495018,0.7029185312958303,-0.11031745211073593,-0.8214959933027413,0.8785599833266307,-1.2702451679234148,0.04704246931616812,-0.07789961853696348,1,Train
2.980241316112464,-1.578005470371185,1.512137331050092,-0.23162877106808402,-1.0463726597901937,-1.6483487305091638,-0.6666735084647818,0.009744691025925704,0.875365298074813,0.5879875454324207,0.20155925072114586,-0.6345871977908965,-0.5728320745831111,0.7136646344909082,-0.5420687839783875,0,Train
-2.1857179828363917,-2.1184445006800656,-0.6807313800032184,1.7318807261041513,0.39639246893439467,-0.5578109973253349,-0.45987260519595363,-0.07479490185134907,-1.8343450746175125,-0.5374723537059138,-0.019679541096565393,0.2780361194419793,1.5913811221052934,-0.44183514922154604,-0.24838863206707387,0,Train
1.573552365618376,1.010994419768622,-0.4773340807683035,-1.2830661088399244,-1.7482308116693246,0.22014425781563426,-1.3520766032816591,-0.42979434239376046,0.3019480555169754,0.2231914695514303,0.06836262491927254,-0.5060437094088734,-0.16724726868304812,-1.068381227796104,0.8755344065207888,1,Train
4.431801805204791,-0.3291390903039457,-2.041126267703965,1.509712269899111,0.6523415999891796,-1.001977467811393,-0.902610488145107,3.0256424411380314,-0.8061528442017969,0.4907387502969794,-0.7227168347328191,0.5739672386511064,1.8603390316474266,-0.933433552335541,0.7087810547760838,1,Train
-2.266900187807822,-0.9118491187205977,-0.9950844990731644,-0.7719182729226655,-0.6014612505832961,-0.7973515252579949,-0.553073484943739,-0.003234276352115522,0.5255536215612132,-0.04576584754764919,-1.4951879429803674,0.3727113001895058,1.0058400239532617,0.7376358789699079,-0.09658663355548454,1,Train
1.4133365757380618,-1.8808974788754105,-0.6897137101049057,3.3147388554170085,-1.3996817867085756,-1.9831480359353637,-0.1702369524519349,-2.158241840908918,-1.1351398240405866,-0.10421313424207125,-0.7958935662395559,-0.7846030522776495,-0.4827348936775453,0.3556645219332369,-0.23675578838706837,0,Train
5.111575331204439,-2.3221854939060695,-0.45240162404340145,-0.06769427302779464,1.988920571732835,0.22030270836297797,-1.1939722366448624,0.9273657772551339,-1.7922577075762844,-1.0810637625288213,-0.4956643964340537,-0.31075841999628595,-0.868478842811539,0.5622336084694264,-0.899007655224246,0,Train
-0.6546971385018128,0.6303345226622054,0.7522531115636198,2.6560480190708335,-0.5643072789314942,2.153289924583129,0.3868642715666911,-0.025613724692871584,2.87742278521019,-0.18603388057738546,0.46405385959590684,-0.6222707535617482,0.24524174488123465,-0.628693525324771,-0.694900307349514,1,Train
-2.483095579284381,3.0278449078624083,1.6539938530670666,0.7225534859556179,-0.7523296350869294,1.1337207519446733,-0.295432891002024,0.6329657654719729,-1.3781735015001024,-0.6465685181804689,-0.11514028103303736,2.2924416237261913,1.0426213198803693,-0.03341484149892684,-0.11945080923070744,0,Train
-2.3025837232633912,-0.10692732566031476,0.4057563908601308,-0.9107248018862264,-0.3907019464404914,-0.892073938918909,-0.9907571614448243,0.000744523044610629,1.1659276130174279,-1.6603858849333513,-0.9993561849584867,1.9025413632650237,0.365202014076171,1.5126632889764886,-0.034658969503566055,0,Train
2.298530287977022,1.9739897509176838,-1.2709000777218873,0.34365474316334416,1.363911256792601,1.3204348672166313,-0.8778679547175394,-1.6009509282314365,-0.23234159942094704,0.8764984698762245,-1.0286249299869579,-0.6038286732320091,-0.8160750180257164,-0.305638355407511,-0.6605907194680224,0,Train
-0.22894163806947473,-0.2995007300490892,-0.034807591405177855,2.891608517317044,-2.1608285373446368,-0.34817790456761727,0.19571176698106396,-1.8892209163836997,0.16584676307367938,0.7748499405389894,-0.5591969867980197,-0.3345072192854757,1.2744280947730198,0.8456228480837725,-0.658822100579034,1,Train
0.09099312041325736,-1.8599065750082064,0.2516135035773642,1.854775306392686,-0.5840534860975369,-1.8121579827104386,-0.41146201667409954,0.16757861548419833,0.8199916308173604,0.5675777281410445,2.630424100634847,1.1210027696426657,-0.694288569713005,1.5844990450753025,0.8482644186766868,1,Train
-2.085750507743169,2.0678569878951394,0.28381211474366946,-1.5465149594903953,2.429288672162271,0.9798209471811505,-1.0878209412192623,-0.5165786666199131,1.6385747597011018,-0.32054368915939835,-0.29353566137697124,-0.8049322602581733,-0.8819445784241464,0.10663648336671666,0.049803780416947725,1,Train
-2.2895069602676084,-0.4079047583121166,0.9197700421608797,-0.4942549414261084,-0.37355822821708984,-0.7485462193956699,-1.310005079803989,-0.3216656916215476,-1.0259586381800148,0.5851649953360437,-1.2138346924672665,1.3691205118704532,-1.024008631122505,0.685520118355727,-0.07703171230481021,0,Train
-2.0806815460984,-0.2054475628639402,0.599448378657565,-0.7004043160264809,1.1701582758131612,3.357034991594191,-0.36682777728864313,1.1675285289680593,-0.37279457117481796,1.3828350719950142,0.4340357457325452,0.016655301488306205,0.9104513536355653,-0.9149332793809353,-0.026159742644433947,1,Train
2.7393895211804544,-2.040195631758755,-0.9170799892296306,1.9097852169866227,0.3242876494730334,-0.6395142057255966,-0.1992832746322037,0.34001467210681774,-1.2195361368906394,-0.21740239767831937,0.6651268572207064,-0.34557483969423913,0.06181621722328009,-1.075080383064111,0.13383346554293948,1,Train
4.791482593709392,0.4005678876007811,1.7336532912819522,-0.7151176728207789,2.536449962210441,-0.38916141463485493,2.3284996906739304,0.9789930917338847,-0.47713402194064525,-0.05615716473576413,-0.8888091472339101,-0.14284552958772717,0.6245705887467795,-0.3027039042429914,-0.418092956052858,1,Train
-2.39039330631727,0.11175566552748335,-1.5768793557999958,1.0055923395205968,-0.6513892074283041,-0.3303714391047431,-0.6465981544069579,0.09811183767459065,-0.22434990541914918,1.526571538921065,-1.2918143750766071,0.8476755051965141,-1.4960641843704656,0.17371745774193711,-0.07296381895920447,0,Train
2.198123620325147,-0.03206986801424691,1.4370689065973434,1.35801913430806,0.07430589947888054,1.4144392406086932,1.4971076536720238,0.5177564784567432,1.2150184116544365,-1.0436941178908534,0.7740466282586881,1.1451566273111138,-0.5221807994308788,1.4032342278440868,2.1001124543835696,1,Train
-2.1215004763633027,0.1844954459395,0.961733561037851,1.5760377290553351,0.8661587275102525,1.8441063560557789,1.1421791821108005,0.4937500296083347,-0.23481440507759485,0.2555242110460382,-0.09359633154324039,-0.6587901086713654,0.8810163339031364,0.49420778526440584,-0.05939323435421179,1,Train
-2.2754098479070044,-0.4859607332387117,1.377502242272071,3.498347382422778,0.5410899189400896,-0.6699514956898281,-1.4074519173617626,0.3427796713103418,1.194335120615649,0.925858145932951,0.3500578587262874,0.4042775264796285,1.7312029276092893,-0.8517182087633257,-0.2577790164094261,1,Train
-2.0833013683587085,0.8763517091928208,1.2254307120057364,-0.8681844115326577,1.2148822142681222,3.788779344625147,-0.4944827849930103,0.3272866869735447,-1.2288249085229341,-0.7619828839626244,-0.1907179050829548,0.22321407420018424,0.5069726059168461,-0.6491295349292967,-0.012924525830958841,0,Train
0.08817813630187968,0.5662042796868245,2.2089384010005353,-0.9467718514611817,1.6078101660898418,-1.6019468975307827,0.8869152026027861,-1.3600552087114548,-0.2336544643435496,-0.8890606406408753,1.0303415478410989,0.42664099060001415,1.281848265223059,0.520260147571644,0.20922756531910386,1,Train
0.9006570826217745,-0.6822809312394911,-1.3470138651565067,0.3555380930224195,-2.151421632308138,-0.3476572403243962,0.5079501031832446,-1.134771663368502,0.9766578512661812,-0.7755986293430992,-0.6183209429847343,-1.1707611047340885,-0.6639892345335106,0.7500276754716502,-0.6166159838291813,0,Train
3.837474674285038,4.201928433676702,0.08594961239957621,0.4250029045323933,1.8004950347207616,-1.110360727618254,0.6174411629757152,2.021502261826728,0.728238966238042,-0.8465592872017113,-0.43437685645735463,1.8672337149969747,0.5578800893132784,0.5669192617054551,-0.24202867423096974,1,Train
0.618118141110115,0.35865333553564666,-1.4104561884680764,0.77420699428124,0.49559500349552404,-1.482922193721225,-0.6236697869623351,-2.4313583687287035,-0.41956249244647026,1.5201337203262013,-0.34636640322701046,-0.7751840188927854,-0.1660969491575712,-0.44558869573861337,0.2594750564051468,0,Train
-2.390274226375375,-0.07618329368365793,-2.7244678366824155,0.0931246249266478,-0.6677297502905408,-0.10550878049707339,-0.29412010845020786,1.721872386676057,1.1511127941368888,-0.33274737684519795,0.746754676765388,-0.2246514413412181,1.605273266757932,-0.15530790028875677,-0.0852723944105392,1,Train
-2.3572276219642974,-1.0239373345024516,0.9267128072543726,3.583040529570411,-0.0919656169674169,-1.2462795037627574,-0.8201992983424915,-0.0036291688500444366,-0.1392234123262879,0.48424099060270187,-0.22670241022866147,1.0155945288381796,-1.189533260272184,-0.815875214877209,-0.13122773119471923,1,Train
2.6849550579284296,1.6878606741020432,1.4608948352905948,1.4364495925958833,-0.01788380658338131,0.3150149256102035,-0.6423955571816607,1.1166518901525668,-1.5823094919609257,-0.9614708531242179,0.3535575907411089,-0.556190834194168,-0.4648436115905182,-0.8594121805714361,-1.3323962573918173,1,Train
-0.31531996744087637,0.6332814103169166,1.7474469197025804,1.2242327169669986,-1.521026901365182,-0.32744389484494024,-0.7708574766490824,-0.9795117324167311,0.6259233222477304,0.6675860395450813,-0.2594958633904654,1.7243927161930603,1.0825460067757873,1.2812156202642109,-0.24452874861304347,1,Train
3.2802775315542068,1.6771958046911766,0.7614942503267735,2.952609512754523,0.4675391907852331,0.14483246231212477,-0.9806427189339763,1.7474349803178355,0.40976427907237595,-0.48180258886924776,-1.8942075290533862,-0.8109377395056094,-0.4169172415946749,0.48283262730429416,0.04931806076865678,1,Train
1.882208567273728,0.5182786208258414,0.10242956425456001,-1.3404971077644858,-1.374152689034727,0.32396581951080733,-0.08756035991554172,0.20968968160743617,1.200513106460736,-1.6803818484898325,-0.6047061038688366,0.8786606165096297,-1.5819969268497014,-0.6051975642823145,-0.5922665138166838,1,Train
-2.040392730799181,-0.5911652966370231,0.43617008220340936,1.4998566458031595,2.2054042004002494,-0.502456145315261,1.6196011080905228,-1.092286141059006,1.4203163511614953,-0.21548906651721622,-1.23848929254131,-0.300305342294178,0.07626876798964169,-0.0625940848980166,-0.037161047455430835,1,Train
-2.3141332466895914,0.9172088214402441,-0.3058318828240889,-1.3018690627284966,-0.5571106741814928,-0.060689423229110494,-1.6958133381860583,-0.22539757414915806,-0.17766575416681193,-0.9057284988765739,-1.2299321343292065,-0.6250570155073333,-0.539478935092456,0.8080216375145539,0.06874112492835285,1,Train
-2.3376189267125747,-0.1356101542409488,-0.3214931222388793,-1.3265996511000693,-0.6968136459976157,-0.8522782839227612,0.0011722072503280953,1.5259799860333485,0.43238363863495355,-0.12906223547755283,0.7956940276493721,-0.7384761412480709,-0.34600027205469414,1.2906541273639713,0.15365263907241125,1,Train
0.7274391011491355,0.4104598151784739,1.4828121633330966,-0.43175188676970944,-0.23133532436787066,0.8333804182965588,-2.2565515852506146,-1.714300730088567,0.08447567828998419,-0.7833294603409604,0.9035297819016427,-0.5626426882578031,-0.7065959933845332,-1.1147976436755203,0.8729695928026547,0,Train
1.5408272353217898,2.087004657049881,1.449360291810849,-1.2555939592849292,-0.036867519588765114,-0.8261647973115889,1.540954693024295,-1.1364394049923534,-1.8032303164167092,1.1608544630508848,0.4214358922350866,-1.062071733715845,0.059404177318723404,-0.19400246830482407,-0.4839719878840824,1,Train
-2.343183141504571,1.3589030689848431,0.15465571536640338,-1.3034948841355551,-0.6841024852391618,-0.3688084594049079,-0.4449232147522542,-0.10653894957195437,0.7465910036541675,-1.2946740808705584,-1.5174788570496887,0.28744598261877696,1.0614408111940998,0.6486879197300525,-0.04097746318788703,0,Train
-2.128441421156209,0.29202451175880195,1.9831248073082093,1.826419292166859,2.1112740609992495,-1.6128079279448537,-0.9893006476790149,-0.6305008550293776,0.31848489641606886,2.4353435027014236,0.2539054777081734,-0.6275028021770953,0.07861096080127239,-0.1404416280534995,-0.2052500558903351,1,Train
1.6523906312193535,3.2627931019578456,-0.9150556209917001,0.380350769683196,0.9257821354973086,0.9016646026292509,-0.9917180061977252,-1.0072810043096099,-0.2382627534612202,1.6734319250335739,1.8139626975847936,-0.41851964156788496,-0.12006339797311869,0.2741616639298234,0.13477577498568555,0,Train
-2.2316302867633917,-0.17257966510102077,1.7989922114584438,-0.757623090152542,-0.40957042583205366,-0.08068050979194918,1.3674761928213188,1.1200083286829858,0.2484253231705297,-1.0944572932874037,0.30777322923347933,-1.5404576176772833,-0.2602790256531917,1.2143491112871552,0.23177994494389026,1,Train
1.246987371597125,-2.3047133135630156,-0.5171927599203014,-0.647846435771084,-0.8170085620203493,-1.0948633018086136,-1.4785503780716247,-1.0000317073907528,1.8144279264776686,-0.45768264435685035,0.9839783688895151,0.3920708490395254,1.3001962028578555,-0.635065127279999,-0.1228597146125874,1,Train
-2.4365743883196904,0.5691619260664469,-0.9155685146417041,0.7748464503037484,-1.3619982038077971,0.0023764841760967863,-0.5368585980951759,0.857515363283733,0.5656336389176928,1.7598325413996863,-1.0298640459035862,0.3737316789633115,-1.3291933436913985,0.8064524489953059,-0.014085546197995609,1,Train
0.5024015247694918,-2.2485380336127823,-1.038263982178421,1.3880680776641672,-0.5380540589994398,-0.6907787115736213,0.980932294823594,-1.1173372753194948,0.5523227338696105,-1.2159226663599434,2.154179229456994,1.0688278402550617,-1.305301070332668,-0.6256370971360431,0.19028043729040295,1,Train
-2.2213195265415946,-2.0150154482286626,-0.8888264224148845,1.5000808782483077,0.4487762374931887,-2.1007234364167755,0.5487944200118261,0.7186521556236976,0.6776591783527116,-0.42125763529116517,0.8155654983026271,0.08006386658907368,1.496854535177596,0.8732614162402543,-0.14886751819543215,1,Train
1.335778432403331,-2.0866703930057238,-1.0530431492024717,1.3436351826840451,-0.41260367683095817,0.557102744319924,2.0468348164366605,-0.667780715082875,0.4598633860000627,-1.2436723742940496,0.805162415840669,-0.17017545211440244,0.19481885607158245,-0.9212109151430897,0.04847698117420879,0,Train
0.357452557681635,0.9597819897086005,0.6575730812737179,1.2451517047600382,0.04234120847082989,2.2937842669239967,-0.8936988143159444,-1.3682857678030036,-1.0753720081143758,0.4161330565601835,1.4172623167526799,-0.45320828654269385,-0.139361450804309,0.7342114394989872,0.5979172798623368,0,Train
-2.1403980344518065,-0.1930515677928416,-0.9133282680220891,-1.4225030940135115,1.1559230017748556,-0.8655127169826449,2.0144318243636428,-0.6201409546196498,-1.78101867988135,0.610442343061964,-0.9663915737433634,-1.1855993460118468,-0.1610656373649255,-0.23148855050508368,0.04840679979147694,0,Train
-0.7009793460713146,-1.1260037794215527,0.7754693180436207,-0.3851490793923992,-0.49722645578516644,-0.46130682452135247,-0.32199353519307305,-1.0412823399047229,0.7623686823234996,0.6055257675866608,-0.08881207374128605,1.1187792642976768,-0.8860021483454187,0.41793876131016056,0.7010318126487896,1,Train
4.300698722492258,3.738361467831854,-0.2359144494625075,2.1710215608651495,2.522529419456317,-0.8475072464017117,0.16416756450449224,3.030463149194291,1.1003323854793485,0.026902822925323214,-0.3960751912320419,-0.1378805291242799,1.2741024606633464,0.42359012669827867,0.28104874535100205,1,Train
-2.2138709449414486,-2.311786688512204,-1.1516243291357995,-0.8612349537468634,0.10570758490237504,0.5054562404510853,0.5613856531024867,1.0439574888197458,2.4078406669879295,0.20851930086315465,-0.7139142070611966,1.3429622929671152,-0.4602643866675309,-0.8504523311038208,0.132432533597467,1,Train
1.284528115964809,1.2459832089699345,-1.0776014349345748,-1.4773803836153026,-0.8488840940208703,0.7396465675623266,-0.6606547982898598,-0.6675081268658127,-1.3729572443648863,-0.19567630474909417,0.05784707174217795,0.6527214145383768,1.570242275779002,0.6853588535139291,-0.9001822904566453,1,Train
2.1102523208357575,0.6875275602776275,1.6413388932742166,-0.9070474364920319,-1.5769407690824158,-0.07850907789945577,0.6955571758725639,-0.3972225985069948,0.7108505077799726,0.6036057848586397,-0.6408802617700674,-1.125961345145348,-0.008916095761586335,0.08008415987872192,-0.6305264452943046,1,Train
